"node" "factor" "count.1" "count.2"
111 1 21.2137775421143 9.27824020385742
112 1 19.7551498413086 8.92593574523926
122 0 17.1924686431885 8.34610176086426
128 1 17.3982639312744 9.03883457183838
132 1 19.2618274688721 8.59944820404053
134 0 18.9572658538818 8.13768863677979
136 1 19.0583724975586 8.30473613739014
138 1 18.0649070739746 8.84628486633301
142 1 16.8897800445557 8.79976081848145
144 1 17.522481918335 8.66681957244873
146 0 17.7075042724609 9.25448703765869
156 1 18.6442451477051 9.11521053314209
158 0 19.0361557006836 7.7082953453064
172 1 16.8191070556641 8.52256107330322
174 1 16.1820545196533 7.25063562393188
176 0 13.6959352493286 8.7330904006958
178 0 16.3551750183105 8.35831737518311
182 0 16.7036190032959 7.70364761352539
184 0 18.1856880187988 7.94792461395264
186 0 17.4511184692383 7.50007486343384
193 1 18.1641426086426 9.12410926818848
196 1 16.7287044525146 9.17618370056152
218 0 15.8197546005249 7.91916942596436
223 1 18.2880153656006 7.4115891456604
228 1 16.5249691009521 7.796058177948
233 0 17.1294956207275 7.69963026046753
238 0 14.5063858032227 7.81706714630127
243 1 14.6531105041504 6.85540866851807
248 0 15.2204113006592 7.08506441116333
253 0 15.5216464996338 7.94809579849243
258 0 15.6689605712891 7.67790269851685
268 0 14.7160034179688 7.50185012817383
273 0 18.1582851409912 8.00296592712402
278 1 14.7462368011475 7.64771509170532
283 0 14.3248691558838 7.58553409576416
293 0 16.7773723602295 7.81940078735352
298 0 16.2621593475342 8.5712890625
299 0 17.2318267822266 8.68403434753418
343 0 13.7507696151733 6.51371002197266
369 0 14.2425651550293 7.77793502807617
423 0 13.9528455734253 7.74975442886353
436 0 15.4496603012085 8.28931713104248
469 0 17.1549854278564 7.2234673500061
518 1 15.2483644485474 5.42934560775757
524 1 16.0777988433838 7.13137292861938
534 1 19.3760566711426 6.55849933624268
564 1 16.9846057891846 6.50547027587891
566 0 17.1558780670166 7.20275545120239
612 0 15.5547904968262 6.47798156738281
636 0 15.9597158432007 6.5513277053833
644 0 15.9204225540161 6.16161632537842
652 0 14.8258142471313 6.3046293258667
664 0 15.3213901519775 6.54308080673218
686 0 16.2831497192383 7.18602800369263
694 0 16.9943084716797 6.62269639968872
746 0 14.7998352050781 6.29019498825073
199 1 17.8514938354492 8.32418441772461
213 0 18.5221729278564 8.76873207092285
288 0 14.3832216262817 7.13329601287842
578 0 16.8773574829102 6.94081878662109
